tenure_months,login_frequency,session_duration,feature_usage_count,days_since_last_login,support_tickets,payment_failures,discount_usage,referrals_made,engagement_score,recency_ratio,is_recently_active,support_tickets_per_month,payment_failures_per_month,login_frequency_per_tenure,engagement_tenure_interaction,total_engagement_proxy,problem_indicator,declining_usage,at_risk_indicator,subscription_tier_Premium,subscription_tier_Standard,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,region_North,region_South,region_West,customer_id,churned
-0.639804280208047,-0.8680367148637039,0.6043570224818258,-0.9707819464705194,-0.574269930742448,-1.122200327745843,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.7359199362586031,-0.3315758496650486,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.4809770895356098,-0.6397736329631122,-0.5114364438772467,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_000703,0
1.8270808541661359,1.122765167305175,0.3420504255131382,0.4269651448193433,-0.22129033790138525,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,1.0178276971442135,-0.391410912129221,0.4367063578023897,-0.6100194366407974,-0.4629833363634176,-0.49705025622055476,2.6652451843733056,0.9592758744091717,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_002305,0
1.2984626110859538,-0.9065683641960047,-0.24027021975734833,0.4269651448193433,-0.6114256773572968,-1.122200327745843,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.5088481284018256,-0.41414354211781984,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.6849826666906793,0.6448608841706532,-0.6624891620924098,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_009071,0
-0.639804280208047,0.2879127651053226,-1.4206499061164424,-0.6912325282125469,0.6332918342401354,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.5726024399311392,0.28104456941781175,-2.2898681966350067,0.24007233991987353,-0.4629833363634176,0.2534429882226403,-0.617328212974494,-0.7665765919114652,-0.2522774227188332,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_003511,0
0.15312308441222602,-0.3799691566545594,0.8037100361780282,-0.4116831099545743,-0.7043150438944186,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.13047576592266633,-0.41707514639874543,0.4367063578023897,-0.5154541921756173,-0.4629833363634176,-0.5276069357424829,0.0732037474555941,-0.01946556819852664,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_005996,0
-0.5517012396946834,-0.02034042955308451,-0.32420833078732825,0.4269651448193433,0.4475131011658917,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.04086646664409757,0.06508260813134233,0.4367063578023897,-0.29646099446677937,-0.4629833363634176,-0.07296593522547093,-0.4571552020001599,-0.23874525381264894,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_001671,0
0.32932916543895335,-1.0093194290821403,0.048267036908208,-0.6912325282125469,0.22457862147679936,-0.433733869006062,2.783562732038681,-0.674199862463242,-0.6940025758587636,-0.9116576273685012,-0.29180724459888174,0.4367063578023897,-0.5359848044608209,0.3555888938535955,-0.6773324575473643,-0.18945200304331558,-0.6881386016028562,0.4101578229323699,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009879,1
-0.7279073207214107,-0.17446702688228796,0.17942033539255178,-0.13213369169660177,-0.7043150438944186,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.10333683381689264,-0.38822899746527256,0.4367063578023897,-0.10484194647154621,-0.4629833363634176,0.13103964192959866,-0.6237417839082788,-0.09606178249160191,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_007144,0
1.0341534895458628,0.2750688819945557,-0.15633210872736822,-0.13213369169660177,-0.36991332436078006,1.631665507213281,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.07409452021788292,-0.39116704661424195,0.4367063578023897,-0.29646099446677937,-0.4629833363634176,-0.523478251442916,0.9346077023879243,0.009542404046128232,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007251,0
-0.904113401748138,0.9044191544221368,-0.182562768424237,-0.4116831099545743,-0.31417970443850707,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.367138531529409,0.4570779305339289,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,2.7015099140834744,-0.7493904136927123,0.3384890174087166,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_001217,0
1.8270808541661359,0.3649760637699243,0.0062979813932181414,-0.9707819464705194,-0.518536310820175,0.9431990484735001,0.19714268368558077,-0.674199862463242,-0.6940025758587636,-0.13757302008405764,-0.41039807504196285,0.4367063578023897,-0.47066012900790044,-0.3637624599734766,-0.5699977050214584,1.3949120021236463,0.16557875147979398,0.6309695714827709,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_008847,0
1.6508747731394084,-0.6111590526483647,-1.1321126494508862,-1.809430201244437,-0.22129033790138525,1.631665507213281,1.059282699803281,1.4832396974191326,-0.6940025758587636,-1.4954471074506486,-0.38911917631705606,0.4367063578023897,-0.38299862904527177,-0.25173888985580134,-0.6599755314265096,-0.14418707273293557,-0.7375957046082153,1.955840062785177,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_004145,1
-0.5517012396946834,-0.816661182420636,-0.14583984484862075,0.14741572656137075,-0.574269930742448,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.5263493119588919,-0.3503008752101182,0.4367063578023897,0.08677710152368692,-0.4629833363634176,-0.4945774613459478,-0.5545988061853155,-0.5987041250838552,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_001841,0
-0.375495158667956,-0.8038172993098691,-0.350438990484197,1.5451628178512333,-0.20271246459396086,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.04434090860032991,-0.2636806227597662,0.4367063578023897,-0.10484194647154621,-0.4629833363634176,-0.5472789021110075,-0.3259256986531242,-0.6284433907464424,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007616,0
-0.7279073207214107,0.6732292584283315,1.7689983130227986,-0.13213369169660177,0.11311138163225327,0.9431990484735001,0.19714268368558077,1.4832396974191326,-0.6940025758587636,1.0000845617407361,0.16318116503635866,0.4367063578023897,1.0448723414998529,0.3555888938535955,0.8042580465413279,-0.5100058529548415,1.7230712220275326,0.6309695714827709,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_003934,0
0.15312308441222602,-0.7267540006452674,2.697563666291953,0.9860639813352884,0.466090974473316,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.8425335844194025,-0.23332517769252303,0.4367063578023897,-0.5154541921756173,-0.22910555630141388,-0.6062948012165812,0.5078094268241007,0.05379919830174525,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_009938,0
4.293965988540319,-0.48272022154069505,1.4647226605391208,-0.4116831099545743,-0.2584460845162339,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.031067416864449686,-0.40872839601569666,0.4367063578023897,-0.6420035400319539,-0.40930646880820365,-0.68565153743545,3.6950188851350734,0.08822415882738124,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_004744,0
1.3865656515993174,-0.6882223513129664,0.913878806904877,-0.9707819464705194,-0.7228929172018429,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,-0.5114289480968768,-0.4230127738297824,0.4367063578023897,-0.5975766413164315,-0.34604444633241577,-0.6616677435872428,0.6994406637763101,-0.2856563723259468,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_002018,0
-0.904113401748138,1.0328579855298063,1.4384920008422521,0.9860639813352884,-0.03551160482714165,-0.433733869006062,1.059282699803281,1.4832396974191326,-0.6940025758587636,1.556130230101082,1.0088923526854878,0.4367063578023897,0.47001519751415327,2.811305584504635,2.905515491238544,-0.7085383637936747,1.8986358122141362,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_008507,0
0.5936382869790444,-0.7139101175345004,1.6221066187203335,0.7065145630773159,-0.4256469442830532,0.9431990484735001,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.370041953686342,-0.387881528450085,0.4367063578023897,-0.31663142057154076,-0.29065234052825695,-0.6355918427478731,0.7326224763261509,-0.1574904295979297,0.6309695714827709,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_008767,0
-0.7279073207214107,0.2365372326622547,0.7145257932086746,1.8247122361092059,-0.6485814239721455,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,1.1123098931677313,-0.3506328500219795,0.4367063578023897,-0.10484194647154621,0.3555888938535955,0.4574485653777098,-0.4984381485421889,0.5095575073221055,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_004491,0
0.2412261249255897,1.2512039984128447,0.3945117449068757,-0.6912325282125469,-0.5556920574350237,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,0.6843374021743056,-0.39602803992777674,0.4367063578023897,-0.5264038520610592,-0.4629833363634176,-0.19536928151851254,0.5351194066633386,1.1095972992064023,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_006567,0
-0.639804280208047,0.9814824530867383,-0.2822392752723382,-0.4116831099545743,0.930537807158925,0.9431990484735001,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.38298637746933334,0.4318434418074388,-2.2898681966350067,0.699958055108433,-0.4629833363634176,0.6940950348775903,-0.4859975666855343,0.29119870971574996,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_004891,0
-0.904113401748138,1.0200141024190392,0.30008136999814833,4.061107582172986,-0.3327575777459314,-0.433733869006062,0.19714268368558077,1.4832396974191326,-0.6940025758587636,2.3516275757929046,0.4202903023904916,0.4367063578023897,0.47001519751415327,1.1741611240706087,2.885114933523037,-0.6812062156383987,0.8429189661336939,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_005142,0
-0.7279073207214107,-0.6368468188698986,-1.1583433091477549,-1.809430201244437,1.6179191195336267,0.9431990484735001,1.059282699803281,-0.674199862463242,-0.6940025758587636,-1.5212956297088964,1.1782771460052706,-2.2898681966350067,1.0448723414998529,1.1741611240706087,-0.2361703969495265,-0.7698988770674979,-0.7483755112873681,1.293404817133974,1.5839103288458478,4.689190308265003,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_001220,1
-0.904113401748138,-1.0221633121929075,-0.7911140733915921,-0.9707819464705194,0.3732016079361942,3.008598424692843,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.3192658379556632,1.8182201718411077,0.4367063578023897,6.218586637371148,2.811305584504635,-0.35857374324256813,-0.8073328497374047,-0.7743770550360782,3.2807105540875834,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_008648,1
-0.375495158667956,-0.5983151695375978,0.8456790916930184,0.14741572656137075,-0.10982309805683907,0.9431990484735001,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.04079228151963438,-0.23665653573496634,0.4367063578023897,0.18258662552130353,-0.4629833363634176,-0.46567667124897966,-0.32507221848565576,-0.21469382584509206,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_005965,0
-0.7279073207214107,-0.8808805979744708,-1.1163742536327648,-1.250331364728492,1.07916079361832,3.008598424692843,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-1.4483874733236979,0.8148477207201046,-2.2898681966350067,2.7694437734569513,-0.4629833363634176,-0.4299756952468424,-0.762383817930568,-0.7801732324967283,0.6309695714827709,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_003720,1
0.2412261249255897,1.109921284194408,0.2843429741800268,0.4269651448193433,-0.10982309805683907,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.9894790058063845,-0.3310161745151465,0.4367063578023897,-0.37310861366487263,-0.4629833363634176,-0.22529009950125614,0.6818985981913781,0.8947053740998747,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_001305,0
