tenure_months,login_frequency,session_duration,feature_usage_count,days_since_last_login,support_tickets,payment_failures,discount_usage,referrals_made,engagement_score,recency_ratio,is_recently_active,support_tickets_per_month,payment_failures_per_month,login_frequency_per_tenure,engagement_tenure_interaction,total_engagement_proxy,problem_indicator,declining_usage,at_risk_indicator,subscription_tier_Premium,subscription_tier_Standard,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,region_North,region_South,region_West,customer_id,churned
-0.7279073207214107,0.7759803233144672,-0.44486936539292454,0.4269651448193433,-0.6671592972795699,-1.122200327745843,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.5191649416910232,-0.36316489916974387,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,0.8858602774033558,-0.5595769786556306,0.05409713265719926,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_001973,0
0.5055352464656807,-0.855192831752937,-0.3032238030298333,-0.4116831099545743,0.0016441417877070192,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.823708131198082,-0.33432401893927255,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.6555151944349471,-0.051813085321752446,-0.6455881586557483,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_001749,0
0.2412261249255897,-0.8680367148637039,-1.111128121693391,-1.250331364728492,-0.0912452247494147,5.073997800912187,2.783562732038681,-0.674199862463242,-0.6940025758587636,-1.4381851704666981,-0.32830734678962026,0.4367063578023897,0.699958055108433,0.41016037586806303,-0.6441815512596655,-0.4858562436707911,-0.7771397190593787,9.242627764948411,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_000799,1
-0.904113401748138,-0.04602819577461834,0.2004048631500467,1.5451628178512333,-0.016933731519717273,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.6410683469744617,1.0456799808289252,0.4367063578023897,0.47001519751415327,1.1741611240706087,1.19186864313596,-0.739978578014769,0.003231612698784926,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_003875,0
-0.8160103612347744,1.0328579855298063,-0.43962323345355075,-0.13213369169660177,-0.31417970443850707,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.4709761989474881,0.02286330326712829,0.4367063578023897,0.8532532935046195,-0.4629833363634176,1.6950824001184648,-0.6551833836491253,0.17267500612787964,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_003470,0
-0.4635981991813197,0.3392882975483905,-0.0986246573942569,1.8247122361092059,-0.23986821120880963,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.8981421837862101,-0.2494071270715294,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.0030211659151612703,-0.20456525250231872,0.08237381148392155,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009799,0
-0.023082996614501323,-1.1634460264113442,-0.9799748232090472,0.7065145630773159,-0.6671592972795699,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.8235871552748762,-0.40859830997734875,0.4367063578023897,-0.29646099446677937,-0.4629833363634176,-0.7019831314536018,-0.32870228023690135,-0.8241050074554864,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_009924,0
0.5055352464656807,-0.23868644243612275,-0.922267371875936,0.7065145630773159,0.1874228748619506,0.25473258973371904,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.19971431930396405,-0.31200667114188396,0.4367063578023897,-0.4242070264636015,-0.4629833363634176,-0.5467122199522434,0.31265896970083645,-0.5899556890100704,-0.2522774227188332,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_009078,0
-0.8160103612347744,-0.5084079877622291,0.3577888213312593,1.2656133995932608,-0.03551160482714165,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.2846732772109736,0.303293583376937,0.4367063578023897,0.8532532935046195,-0.4629833363634176,0.0630377828779088,-0.6679855861611521,-0.27433486681869607,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_002297,0
-0.28739211815459237,-1.0221633121929075,-0.4711000250897933,-0.13213369169660177,-0.4442248175904775,-1.122200327745843,-0.6649973324321193,-0.674199862463242,2.1233285845962984,-0.8819378755676768,-0.3453808294247837,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.6441815512596655,-0.48322098510175715,-0.7446377893734911,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_002134,0
1.2984626110859538,1.225516232191311,0.8561713555717657,1.8247122361092059,-0.07266735144199032,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,1.807155270752554,-0.37179773200136645,0.4367063578023897,-0.5945350691260309,-0.4629833363634176,-0.43413136441111244,2.7137993385758445,1.549565087387702,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007172,0
-0.904113401748138,1.0842335179728742,0.5571418350274621,0.14741572656137075,1.07916079361832,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.9581865670038883,3.216150041291725,-2.2898681966350067,0.47001519751415327,-0.4629833363634176,2.9871177221005714,-0.7290828506820223,1.1321319704552846,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_004058,0
-0.375495158667956,-0.2515303255468898,-0.413392573756682,2.1042616543671784,0.02022201509513148,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.5123096393760431,-0.1988228139002465,0.4367063578023897,-0.3922705184643959,-0.4629833363634176,-0.32797290666930773,-0.19204569601977836,-0.3882541303677323,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_009915,0
-0.639804280208047,0.9943263361975054,0.7669871126024121,-0.9707819464705194,0.13168925493967756,0.9431990484735001,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,0.5365451493248846,0.026571472260315834,0.4367063578023897,0.699958055108433,-0.4629833363634176,0.7022552579637932,-0.46489332981722364,1.2456991297660571,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_003571,0
0.9460504490324991,-0.521251870872996,-0.24551635169672198,1.5451628178512333,-0.6485814239721455,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,0.1764804765574955,-0.4154734068833321,0.4367063578023897,-0.5797239349814719,-0.4629833363634176,-0.6246679743143979,0.9349970334383442,-0.46170849145783854,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_002164,0
-0.904113401748138,-0.9194122473067718,-0.455361629271672,-0.4116831099545743,1.394984639844534,-1.122200327745843,1.059282699803281,-0.674199862463242,-0.6940025758587636,-0.9182709778370702,3.841539719730158,-2.2898681966350067,-0.6796990904572457,2.811305584504635,-0.19536928151851254,-0.7935552413196997,-0.6981058600398619,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_006554,1
1.1222565300592264,-1.13775826018981,-0.47634615702916716,-1.250331364728492,-0.2956018311310827,0.9431990484735001,2.783562732038681,-0.674199862463242,-0.6940025758587636,-1.3947548140359134,-0.38628227138406646,0.4367063578023897,-0.40376766134410996,0.06090289097547079,-0.7110953805665282,-0.19961063386779404,-0.7948532707381875,2.61827530843638,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_006295,1
-0.8160103612347744,-0.7652856499775682,-1.299988871510846,-0.9707819464705194,-0.48138056420532627,0.9431990484735001,2.783562732038681,1.4832396974191326,0.7146630043687674,-1.3275325260413744,-0.1453948647987569,0.4367063578023897,1.6197294854855522,3.902735224793985,-0.20896965332885056,-0.7787717455617641,-0.7962075178084328,2.61827530843638,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009325,1
-0.28739211815459237,0.2108494664407209,-0.4868384209079146,-0.9707819464705194,-0.7043150438944186,2.3201319659530624,-0.6649973324321193,1.4832396974191326,0.7146630043687674,-0.408801039910853,-0.411629089234957,0.4367063578023897,0.5977612295109754,-0.4629833363634176,-0.20896965332885056,-0.353170559064,-0.2208691924854107,0.4101578229323699,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_001692,0
-0.8160103612347744,-0.02034042955308451,-0.8960367121790672,0.9860639813352884,0.8933820605440764,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.06082749397300971,1.2380611837429663,-2.2898681966350067,-0.6796990904572457,-0.4629833363634176,0.5798519116707515,-0.6833676264521176,-0.5221620806735897,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_001667,0
-0.7279073207214107,-0.0717159619961524,-0.5707765319378946,2.383811072625151,0.3546237346287699,-1.122200327745843,0.19714268368558077,-0.674199862463242,0.7146630043687674,0.6841761009433651,0.32609780395729515,0.4367063578023897,-0.6796990904572457,0.3555888938535955,0.21264187279162636,-0.5425683381753665,-0.38110370583683706,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_008570,0
-0.904113401748138,0.5833220766529628,1.9578590628402535,-0.13213369169660177,0.29889011470649685,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,1.006697912209305,1.6710696592673588,0.4367063578023897,0.47001519751415327,-0.4629833363634176,2.191495971195801,-0.7274160704199046,1.742680719604685,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_003945,0
-0.111186037127865,-1.13775826018981,-0.10387078933363071,-0.4116831099545743,-0.5556920574350237,-0.433733869006062,-0.6649973324321193,1.4832396974191326,0.7146630043687674,-0.939280463167097,-0.38414879541716324,0.4367063578023897,-0.47066012900790044,-0.4629833363634176,-0.6924010513145,-0.4146128180032139,-0.7775459931804523,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_005389,0
0.15312308441222602,1.3667989464097472,-0.7911140733915921,0.4269651448193433,0.3174679880139212,-1.122200327745843,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.7852313221277164,-0.2566585070520433,0.4367063578023897,-0.6796990904572457,-0.22910555630141388,-0.13125324298406219,0.4822147204383139,-0.04893398444706481,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_006585,0
-0.904113401748138,-0.30290585798995756,0.3525426893918858,-0.13213369169660177,0.29889011470649685,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.12733039191932266,1.6710696592673588,0.4367063578023897,1.6197294854855522,-0.4629833363634176,0.7838574888258211,-0.766379656896443,-0.11902981280296245,-0.2522774227188332,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_004268,0
-0.904113401748138,0.056722869111517214,-0.4186387056960558,1.2656133995932608,0.5404024677030135,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,0.3851639440870331,2.149308825132043,0.4367063578023897,0.47001519751415327,-0.4629833363634176,1.3550731048600155,-0.7487710863633968,-0.25060845814799804,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_007685,0
-0.111186037127865,1.1741406997482426,-1.1530971772083811,-0.13213369169660177,0.0016441417877070192,-1.122200327745843,0.19714268368558077,-0.674199862463242,0.7146630043687674,0.3164496197062927,-0.27048602407697503,0.4367063578023897,-0.6796990904572457,-0.16532070719359465,-0.024746435170636325,0.01683803288911474,-0.4606521787430472,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_008740,0
-0.4635981991813197,-0.4441885722083942,-0.7124220943009859,-0.6912325282125469,-0.7414707905092672,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.8057230439481934,-0.4195245014143857,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.35857374324256813,-0.5558194490871657,-0.573271365104648,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009867,0
-0.5517012396946834,-0.14877926066075411,1.8109673685377885,2.1042616543671784,-0.7228929172018429,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,1.3488178230345398,-0.4107202909688761,0.4367063578023897,-0.29646099446677937,-0.4629833363634176,-0.1409677942771607,-0.2324585361573103,0.6461739517684535,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009625,0
